,code,time,score,pred_time
12298,sh.600132,2024-03-20 14:00:00,0.6336471438407898,2024-03-20 23:02:09.955648
12299,sh.600132,2024-03-20 15:00:00,0.6338415741920471,2024-03-20 23:02:09.955648
12780,sh.600150,2024-03-18 10:30:00,0.631000816822052,2024-03-20 23:02:09.955648
12781,sh.600150,2024-03-18 11:30:00,0.6326523423194885,2024-03-20 23:02:09.955648
12782,sh.600150,2024-03-18 14:00:00,0.6322532296180725,2024-03-20 23:02:09.955648
12783,sh.600150,2024-03-18 15:00:00,0.6327387690544128,2024-03-20 23:02:09.955648
12784,sh.600150,2024-03-19 10:30:00,0.6322413086891174,2024-03-20 23:02:09.955648
12785,sh.600150,2024-03-19 11:30:00,0.6327314376831055,2024-03-20 23:02:09.955648
12786,sh.600150,2024-03-19 14:00:00,0.6329503655433655,2024-03-20 23:02:09.955648
12787,sh.600150,2024-03-19 15:00:00,0.6324397921562195,2024-03-20 23:02:09.955648
12788,sh.600150,2024-03-20 10:30:00,0.6321649551391602,2024-03-20 23:02:09.955648
12789,sh.600150,2024-03-20 11:30:00,0.6322775483131409,2024-03-20 23:02:09.955648
12790,sh.600150,2024-03-20 14:00:00,0.6326631307601929,2024-03-20 23:02:09.955648
12791,sh.600150,2024-03-20 15:00:00,0.6327371597290039,2024-03-20 23:02:09.955648
13272,sh.600176,2024-03-18 10:30:00,0.6331759691238403,2024-03-20 23:02:09.955648
13273,sh.600176,2024-03-18 11:30:00,0.6337162256240845,2024-03-20 23:02:09.955648
13274,sh.600176,2024-03-18 14:00:00,0.6336987018585205,2024-03-20 23:02:09.955648
13275,sh.600176,2024-03-18 15:00:00,0.6337677240371704,2024-03-20 23:02:09.955648
13276,sh.600176,2024-03-19 10:30:00,0.6336007714271545,2024-03-20 23:02:09.955648
13277,sh.600176,2024-03-19 11:30:00,0.6335533857345581,2024-03-20 23:02:09.955648
13278,sh.600176,2024-03-19 14:00:00,0.6339151263237,2024-03-20 23:02:09.955648
13279,sh.600176,2024-03-19 15:00:00,0.6337776780128479,2024-03-20 23:02:09.955648
13280,sh.600176,2024-03-20 10:30:00,0.6334028244018555,2024-03-20 23:02:09.955648
13281,sh.600176,2024-03-20 11:30:00,0.6337460875511169,2024-03-20 23:02:09.955648
13282,sh.600176,2024-03-20 14:00:00,0.6337176561355591,2024-03-20 23:02:09.955648
13283,sh.600176,2024-03-20 15:00:00,0.6339333057403564,2024-03-20 23:02:09.955648
13764,sh.600183,2024-03-18 10:30:00,0.6315125226974487,2024-03-20 23:02:09.955648
13765,sh.600183,2024-03-18 11:30:00,0.6325252652168274,2024-03-20 23:02:09.955648
13766,sh.600183,2024-03-18 14:00:00,0.6323381662368774,2024-03-20 23:02:09.955648
13767,sh.600183,2024-03-18 15:00:00,0.6330037117004395,2024-03-20 23:02:09.955648
13768,sh.600183,2024-03-19 10:30:00,0.6325661540031433,2024-03-20 23:02:09.955648
13769,sh.600183,2024-03-19 11:30:00,0.6325651407241821,2024-03-20 23:02:09.955648
13770,sh.600183,2024-03-19 14:00:00,0.6329075694084167,2024-03-20 23:02:09.955648
13771,sh.600183,2024-03-19 15:00:00,0.6329066753387451,2024-03-20 23:02:09.955648
13772,sh.600183,2024-03-20 10:30:00,0.6318142414093018,2024-03-20 23:02:09.955648
13773,sh.600183,2024-03-20 11:30:00,0.6326528787612915,2024-03-20 23:02:09.955648
13774,sh.600183,2024-03-20 14:00:00,0.6321515440940857,2024-03-20 23:02:09.955648
13775,sh.600183,2024-03-20 15:00:00,0.632739245891571,2024-03-20 23:02:09.955648
14256,sh.600188,2024-03-18 10:30:00,0.6312544345855713,2024-03-20 23:02:09.955648
14257,sh.600188,2024-03-18 11:30:00,0.6325583457946777,2024-03-20 23:02:09.955648
14258,sh.600188,2024-03-18 14:00:00,0.6326409578323364,2024-03-20 23:02:09.955648
14259,sh.600188,2024-03-18 15:00:00,0.6328490376472473,2024-03-20 23:02:09.955648
14260,sh.600188,2024-03-19 10:30:00,0.6319596171379089,2024-03-20 23:02:09.955648
14261,sh.600188,2024-03-19 11:30:00,0.6321560144424438,2024-03-20 23:02:09.955648
14262,sh.600188,2024-03-19 14:00:00,0.6324973702430725,2024-03-20 23:02:09.955648
14263,sh.600188,2024-03-19 15:00:00,0.6329213380813599,2024-03-20 23:02:09.955648
14264,sh.600188,2024-03-20 10:30:00,0.6323555111885071,2024-03-20 23:02:09.955648
14265,sh.600188,2024-03-20 11:30:00,0.6323663592338562,2024-03-20 23:02:09.955648
14266,sh.600188,2024-03-20 14:00:00,0.6326014399528503,2024-03-20 23:02:09.955648
14267,sh.600188,2024-03-20 15:00:00,0.6329494118690491,2024-03-20 23:02:09.955648
14748,sh.600196,2024-03-18 10:30:00,0.6340523958206177,2024-03-20 23:02:09.955648
14749,sh.600196,2024-03-18 11:30:00,0.6341657638549805,2024-03-20 23:02:09.955648
14750,sh.600196,2024-03-18 14:00:00,0.6342759728431702,2024-03-20 23:02:09.955648
14751,sh.600196,2024-03-18 15:00:00,0.6343634128570557,2024-03-20 23:02:09.955648
14752,sh.600196,2024-03-19 10:30:00,0.6340731978416443,2024-03-20 23:02:09.955648
14753,sh.600196,2024-03-19 11:30:00,0.6342682838439941,2024-03-20 23:02:09.955648
14754,sh.600196,2024-03-19 14:00:00,0.6343199014663696,2024-03-20 23:02:09.955648
14755,sh.600196,2024-03-19 15:00:00,0.6343576312065125,2024-03-20 23:02:09.955648
14756,sh.600196,2024-03-20 10:30:00,0.6342895030975342,2024-03-20 23:02:09.955648
14757,sh.600196,2024-03-20 11:30:00,0.6341197490692139,2024-03-20 23:02:09.955648
14758,sh.600196,2024-03-20 14:00:00,0.6342684030532837,2024-03-20 23:02:09.955648
14759,sh.600196,2024-03-20 15:00:00,0.6343231797218323,2024-03-20 23:02:09.955648
15240,sh.600219,2024-03-18 10:30:00,0.6320923566818237,2024-03-20 23:02:09.955648
15241,sh.600219,2024-03-18 11:30:00,0.633391261100769,2024-03-20 23:02:09.955648
15242,sh.600219,2024-03-18 14:00:00,0.6333956122398376,2024-03-20 23:02:09.955648
15243,sh.600219,2024-03-18 15:00:00,0.6334980726242065,2024-03-20 23:02:09.955648
15244,sh.600219,2024-03-19 10:30:00,0.632574737071991,2024-03-20 23:02:09.955648
15245,sh.600219,2024-03-19 11:30:00,0.6333451271057129,2024-03-20 23:02:09.955648
15246,sh.600219,2024-03-19 14:00:00,0.6334220170974731,2024-03-20 23:02:09.955648
15247,sh.600219,2024-03-19 15:00:00,0.6333194971084595,2024-03-20 23:02:09.955648
15248,sh.600219,2024-03-20 10:30:00,0.6328456401824951,2024-03-20 23:02:09.955648
15249,sh.600219,2024-03-20 11:30:00,0.6330963969230652,2024-03-20 23:02:09.955648
15250,sh.600219,2024-03-20 14:00:00,0.6333909630775452,2024-03-20 23:02:09.955648
15251,sh.600219,2024-03-20 15:00:00,0.6335494518280029,2024-03-20 23:02:09.955648
15732,sh.600233,2024-03-18 10:30:00,0.6327182650566101,2024-03-20 23:02:09.955648
15733,sh.600233,2024-03-18 11:30:00,0.6332420110702515,2024-03-20 23:02:09.955648
15734,sh.600233,2024-03-18 14:00:00,0.6331884860992432,2024-03-20 23:02:09.955648
15735,sh.600233,2024-03-18 15:00:00,0.6332288384437561,2024-03-20 23:02:09.955648
15736,sh.600233,2024-03-19 10:30:00,0.6327923536300659,2024-03-20 23:02:09.955648
15737,sh.600233,2024-03-19 11:30:00,0.6331022381782532,2024-03-20 23:02:09.955648
15738,sh.600233,2024-03-19 14:00:00,0.6334934234619141,2024-03-20 23:02:09.955648
15739,sh.600233,2024-03-19 15:00:00,0.6332359910011292,2024-03-20 23:02:09.955648
15740,sh.600233,2024-03-20 10:30:00,0.6321825385093689,2024-03-20 23:02:09.955648
15741,sh.600233,2024-03-20 11:30:00,0.6330814957618713,2024-03-20 23:02:09.955648
15742,sh.600233,2024-03-20 14:00:00,0.6327780485153198,2024-03-20 23:02:09.955648
15743,sh.600233,2024-03-20 15:00:00,0.6330779194831848,2024-03-20 23:02:09.955648
16224,sh.600276,2024-03-18 10:30:00,0.6338146328926086,2024-03-20 23:02:09.955648
16225,sh.600276,2024-03-18 11:30:00,0.6340187191963196,2024-03-20 23:02:09.955648
16226,sh.600276,2024-03-18 14:00:00,0.6342474818229675,2024-03-20 23:02:09.955648
16227,sh.600276,2024-03-18 15:00:00,0.634324312210083,2024-03-20 23:02:09.955648
16228,sh.600276,2024-03-19 10:30:00,0.6338462829589844,2024-03-20 23:02:09.955648
16229,sh.600276,2024-03-19 11:30:00,0.6341407299041748,2024-03-20 23:02:09.955648
16230,sh.600276,2024-03-19 14:00:00,0.6341175436973572,2024-03-20 23:02:09.955648
16231,sh.600276,2024-03-19 15:00:00,0.6343933939933777,2024-03-20 23:02:09.955648
16232,sh.600276,2024-03-20 10:30:00,0.6341527700424194,2024-03-20 23:02:09.955648
16233,sh.600276,2024-03-20 11:30:00,0.6342416405677795,2024-03-20 23:02:09.955648
16234,sh.600276,2024-03-20 14:00:00,0.6343177556991577,2024-03-20 23:02:09.955648
16235,sh.600276,2024-03-20 15:00:00,0.6343888640403748,2024-03-20 23:02:09.955648
16716,sh.600309,2024-03-18 10:30:00,0.6344624161720276,2024-03-20 23:02:09.955648
16717,sh.600309,2024-03-18 11:30:00,0.6345569491386414,2024-03-20 23:02:09.955648
16718,sh.600309,2024-03-18 14:00:00,0.6346432566642761,2024-03-20 23:02:09.955648
16719,sh.600309,2024-03-18 15:00:00,0.6347858905792236,2024-03-20 23:02:09.955648
16720,sh.600309,2024-03-19 10:30:00,0.6342076063156128,2024-03-20 23:02:09.955648
16721,sh.600309,2024-03-19 11:30:00,0.6346670985221863,2024-03-20 23:02:09.955648
16722,sh.600309,2024-03-19 14:00:00,0.6345928311347961,2024-03-20 23:02:09.955648
16723,sh.600309,2024-03-19 15:00:00,0.6347216367721558,2024-03-20 23:02:09.955648
16724,sh.600309,2024-03-20 10:30:00,0.6345687508583069,2024-03-20 23:02:09.955648
16725,sh.600309,2024-03-20 11:30:00,0.6346767544746399,2024-03-20 23:02:09.955648
16726,sh.600309,2024-03-20 14:00:00,0.6347091794013977,2024-03-20 23:02:09.955648
16727,sh.600309,2024-03-20 15:00:00,0.6346713900566101,2024-03-20 23:02:09.955648
17208,sh.600332,2024-03-18 10:30:00,0.6330820322036743,2024-03-20 23:02:09.955648
17209,sh.600332,2024-03-18 11:30:00,0.6335927248001099,2024-03-20 23:02:09.955648
17210,sh.600332,2024-03-18 14:00:00,0.6339910626411438,2024-03-20 23:02:09.955648
17211,sh.600332,2024-03-18 15:00:00,0.6340393424034119,2024-03-20 23:02:09.955648
17212,sh.600332,2024-03-19 10:30:00,0.633821964263916,2024-03-20 23:02:09.955648
17213,sh.600332,2024-03-19 11:30:00,0.634056568145752,2024-03-20 23:02:09.955648
17214,sh.600332,2024-03-19 14:00:00,0.6344830989837646,2024-03-20 23:02:09.955648
17215,sh.600332,2024-03-19 15:00:00,0.6342896819114685,2024-03-20 23:02:09.955648
17216,sh.600332,2024-03-20 10:30:00,0.6340833902359009,2024-03-20 23:02:09.955648
17217,sh.600332,2024-03-20 11:30:00,0.6340731978416443,2024-03-20 23:02:09.955648
17218,sh.600332,2024-03-20 14:00:00,0.6344749331474304,2024-03-20 23:02:09.955648
17219,sh.600332,2024-03-20 15:00:00,0.6345163583755493,2024-03-20 23:02:09.955648
17700,sh.600346,2024-03-18 10:30:00,0.633255660533905,2024-03-20 23:02:09.955648
17701,sh.600346,2024-03-18 11:30:00,0.6337119340896606,2024-03-20 23:02:09.955648
17702,sh.600346,2024-03-18 14:00:00,0.6338152289390564,2024-03-20 23:02:09.955648
17703,sh.600346,2024-03-18 15:00:00,0.6337236166000366,2024-03-20 23:02:09.955648
17704,sh.600346,2024-03-19 10:30:00,0.6327084302902222,2024-03-20 23:02:09.955648
17705,sh.600346,2024-03-19 11:30:00,0.6334905028343201,2024-03-20 23:02:09.955648
17706,sh.600346,2024-03-19 14:00:00,0.6336342692375183,2024-03-20 23:02:09.955648
17707,sh.600346,2024-03-19 15:00:00,0.6335698366165161,2024-03-20 23:02:09.955648
17708,sh.600346,2024-03-20 10:30:00,0.6329132318496704,2024-03-20 23:02:09.955648
17709,sh.600346,2024-03-20 11:30:00,0.6331172585487366,2024-03-20 23:02:09.955648
17710,sh.600346,2024-03-20 14:00:00,0.6331942677497864,2024-03-20 23:02:09.955648
17711,sh.600346,2024-03-20 15:00:00,0.633705198764801,2024-03-20 23:02:09.955648
18192,sh.600362,2024-03-18 10:30:00,0.6312286257743835,2024-03-20 23:02:09.955648
18193,sh.600362,2024-03-18 11:30:00,0.6323532462120056,2024-03-20 23:02:09.955648
18194,sh.600362,2024-03-18 14:00:00,0.63280189037323,2024-03-20 23:02:09.955648
18195,sh.600362,2024-03-18 15:00:00,0.6328648328781128,2024-03-20 23:02:09.955648
18196,sh.600362,2024-03-19 10:30:00,0.6309731602668762,2024-03-20 23:02:09.955648
18197,sh.600362,2024-03-19 11:30:00,0.6329426169395447,2024-03-20 23:02:09.955648
18198,sh.600362,2024-03-19 14:00:00,0.6332710385322571,2024-03-20 23:02:09.955648
18199,sh.600362,2024-03-19 15:00:00,0.6332335472106934,2024-03-20 23:02:09.955648
18200,sh.600362,2024-03-20 10:30:00,0.632073163986206,2024-03-20 23:02:09.955648
18201,sh.600362,2024-03-20 11:30:00,0.6325534582138062,2024-03-20 23:02:09.955648
18202,sh.600362,2024-03-20 14:00:00,0.6322978138923645,2024-03-20 23:02:09.955648
18203,sh.600362,2024-03-20 15:00:00,0.6334425210952759,2024-03-20 23:02:09.955648
18684,sh.600372,2024-03-18 10:30:00,0.633219301700592,2024-03-20 23:02:09.955648
18685,sh.600372,2024-03-18 11:30:00,0.6338621377944946,2024-03-20 23:02:09.955648
18686,sh.600372,2024-03-18 14:00:00,0.633484423160553,2024-03-20 23:02:09.955648
18687,sh.600372,2024-03-18 15:00:00,0.6336183547973633,2024-03-20 23:02:09.955648
18688,sh.600372,2024-03-19 10:30:00,0.6330165266990662,2024-03-20 23:02:09.955648
18689,sh.600372,2024-03-19 11:30:00,0.6337250471115112,2024-03-20 23:02:09.955648
18690,sh.600372,2024-03-19 14:00:00,0.6338109970092773,2024-03-20 23:02:09.955648
18691,sh.600372,2024-03-19 15:00:00,0.6334162950515747,2024-03-20 23:02:09.955648
18692,sh.600372,2024-03-20 10:30:00,0.6335195899009705,2024-03-20 23:02:09.955648
18693,sh.600372,2024-03-20 11:30:00,0.6338260769844055,2024-03-20 23:02:09.955648
18694,sh.600372,2024-03-20 14:00:00,0.6339480876922607,2024-03-20 23:02:09.955648
18695,sh.600372,2024-03-20 15:00:00,0.633988618850708,2024-03-20 23:02:09.955648
19176,sh.600406,2024-03-18 10:30:00,0.6336696147918701,2024-03-20 23:02:09.955648
19177,sh.600406,2024-03-18 11:30:00,0.6340414881706238,2024-03-20 23:02:09.955648
19178,sh.600406,2024-03-18 14:00:00,0.6340807676315308,2024-03-20 23:02:09.955648
19179,sh.600406,2024-03-18 15:00:00,0.6342192888259888,2024-03-20 23:02:09.955648
19180,sh.600406,2024-03-19 10:30:00,0.6337183117866516,2024-03-20 23:02:09.955648
19181,sh.600406,2024-03-19 11:30:00,0.6341187953948975,2024-03-20 23:02:09.955648
19182,sh.600406,2024-03-19 14:00:00,0.6339805126190186,2024-03-20 23:02:09.955648
19183,sh.600406,2024-03-19 15:00:00,0.6341329216957092,2024-03-20 23:02:09.955648
19184,sh.600406,2024-03-20 10:30:00,0.6337743997573853,2024-03-20 23:02:09.955648
19185,sh.600406,2024-03-20 11:30:00,0.6339545845985413,2024-03-20 23:02:09.955648
19186,sh.600406,2024-03-20 14:00:00,0.6340839266777039,2024-03-20 23:02:09.955648
19187,sh.600406,2024-03-20 15:00:00,0.634135365486145,2024-03-20 23:02:09.955648
19668,sh.600426,2024-03-18 10:30:00,0.6339170336723328,2024-03-20 23:02:09.955648
19669,sh.600426,2024-03-18 11:30:00,0.6337800621986389,2024-03-20 23:02:09.955648
19670,sh.600426,2024-03-18 14:00:00,0.6340842247009277,2024-03-20 23:02:09.955648
19671,sh.600426,2024-03-18 15:00:00,0.634093165397644,2024-03-20 23:02:09.955648
19672,sh.600426,2024-03-19 10:30:00,0.6334188580513,2024-03-20 23:02:09.955648
19673,sh.600426,2024-03-19 11:30:00,0.6338553428649902,2024-03-20 23:02:09.955648
19674,sh.600426,2024-03-19 14:00:00,0.6337783932685852,2024-03-20 23:02:09.955648
19675,sh.600426,2024-03-19 15:00:00,0.6341180205345154,2024-03-20 23:02:09.955648
19676,sh.600426,2024-03-20 10:30:00,0.6332418322563171,2024-03-20 23:02:09.955648
19677,sh.600426,2024-03-20 11:30:00,0.6335314512252808,2024-03-20 23:02:09.955648
19678,sh.600426,2024-03-20 14:00:00,0.633958637714386,2024-03-20 23:02:09.955648
19679,sh.600426,2024-03-20 15:00:00,0.634010374546051,2024-03-20 23:02:09.955648
20160,sh.600436,2024-03-18 10:30:00,0.6342125535011292,2024-03-20 23:02:09.955648
20161,sh.600436,2024-03-18 11:30:00,0.6342827081680298,2024-03-20 23:02:09.955648
20162,sh.600436,2024-03-18 14:00:00,0.634336531162262,2024-03-20 23:02:09.955648
20163,sh.600436,2024-03-18 15:00:00,0.6344899535179138,2024-03-20 23:02:09.955648
20164,sh.600436,2024-03-19 10:30:00,0.6340776085853577,2024-03-20 23:02:09.955648
20165,sh.600436,2024-03-19 11:30:00,0.6343798637390137,2024-03-20 23:02:09.955648
20166,sh.600436,2024-03-19 14:00:00,0.6343519687652588,2024-03-20 23:02:09.955648
20167,sh.600436,2024-03-19 15:00:00,0.6344410181045532,2024-03-20 23:02:09.955648
20168,sh.600436,2024-03-20 10:30:00,0.6342977285385132,2024-03-20 23:02:09.955648
20169,sh.600436,2024-03-20 11:30:00,0.6344109773635864,2024-03-20 23:02:09.955648
20170,sh.600436,2024-03-20 14:00:00,0.6345741748809814,2024-03-20 23:02:09.955648
20171,sh.600436,2024-03-20 15:00:00,0.6345679759979248,2024-03-20 23:02:09.955648
20652,sh.600438,2024-03-18 10:30:00,0.6333861351013184,2024-03-20 23:02:09.955648
20653,sh.600438,2024-03-18 11:30:00,0.6337202191352844,2024-03-20 23:02:09.955648
20654,sh.600438,2024-03-18 14:00:00,0.6336526274681091,2024-03-20 23:02:09.955648
20655,sh.600438,2024-03-18 15:00:00,0.6336856484413147,2024-03-20 23:02:09.955648
20656,sh.600438,2024-03-19 10:30:00,0.633052408695221,2024-03-20 23:02:09.955648
20657,sh.600438,2024-03-19 11:30:00,0.6334387063980103,2024-03-20 23:02:09.955648
20658,sh.600438,2024-03-19 14:00:00,0.6336936354637146,2024-03-20 23:02:09.955648
20659,sh.600438,2024-03-19 15:00:00,0.6335179805755615,2024-03-20 23:02:09.955648
20660,sh.600438,2024-03-20 10:30:00,0.6332117319107056,2024-03-20 23:02:09.955648
20661,sh.600438,2024-03-20 11:30:00,0.6336894035339355,2024-03-20 23:02:09.955648
20662,sh.600438,2024-03-20 14:00:00,0.6337360143661499,2024-03-20 23:02:09.955648
20663,sh.600438,2024-03-20 15:00:00,0.6336783766746521,2024-03-20 23:02:09.955648
21144,sh.600460,2024-03-18 10:30:00,0.6335374116897583,2024-03-20 23:02:09.955648
21145,sh.600460,2024-03-18 11:30:00,0.6336496472358704,2024-03-20 23:02:09.955648
21146,sh.600460,2024-03-18 14:00:00,0.6333007216453552,2024-03-20 23:02:09.955648
21147,sh.600460,2024-03-18 15:00:00,0.633754312992096,2024-03-20 23:02:09.955648
21148,sh.600460,2024-03-19 10:30:00,0.6327611207962036,2024-03-20 23:02:09.955648
21149,sh.600460,2024-03-19 11:30:00,0.633500337600708,2024-03-20 23:02:09.955648
21150,sh.600460,2024-03-19 14:00:00,0.6337598562240601,2024-03-20 23:02:09.955648
21151,sh.600460,2024-03-19 15:00:00,0.6334407925605774,2024-03-20 23:02:09.955648
21152,sh.600460,2024-03-20 10:30:00,0.6334714889526367,2024-03-20 23:02:09.955648
21153,sh.600460,2024-03-20 11:30:00,0.6336838603019714,2024-03-20 23:02:09.955648
21154,sh.600460,2024-03-20 14:00:00,0.633716881275177,2024-03-20 23:02:09.955648
21155,sh.600460,2024-03-20 15:00:00,0.6337956786155701,2024-03-20 23:02:09.955648
21636,sh.600489,2024-03-18 10:30:00,0.6323181390762329,2024-03-20 23:02:09.955648
21637,sh.600489,2024-03-18 11:30:00,0.6327494382858276,2024-03-20 23:02:09.955648
21638,sh.600489,2024-03-18 14:00:00,0.6325216889381409,2024-03-20 23:02:09.955648
21639,sh.600489,2024-03-18 15:00:00,0.6330660581588745,2024-03-20 23:02:09.955648
21640,sh.600489,2024-03-19 10:30:00,0.6325082778930664,2024-03-20 23:02:09.955648
21641,sh.600489,2024-03-19 11:30:00,0.6329185962677002,2024-03-20 23:02:09.955648
21642,sh.600489,2024-03-19 14:00:00,0.6333590745925903,2024-03-20 23:02:09.955648
21643,sh.600489,2024-03-19 15:00:00,0.6327099800109863,2024-03-20 23:02:09.955648
21644,sh.600489,2024-03-20 10:30:00,0.6324754357337952,2024-03-20 23:02:09.955648
21645,sh.600489,2024-03-20 11:30:00,0.632647693157196,2024-03-20 23:02:09.955648
21646,sh.600489,2024-03-20 14:00:00,0.6326598525047302,2024-03-20 23:02:09.955648
21647,sh.600489,2024-03-20 15:00:00,0.6330781579017639,2024-03-20 23:02:09.955648
22128,sh.600515,2024-03-18 10:30:00,0.6339272856712341,2024-03-20 23:02:09.955648
22129,sh.600515,2024-03-18 11:30:00,0.6343631148338318,2024-03-20 23:02:09.955648
22130,sh.600515,2024-03-18 14:00:00,0.6343370079994202,2024-03-20 23:02:09.955648
22131,sh.600515,2024-03-18 15:00:00,0.6340815424919128,2024-03-20 23:02:09.955648
22132,sh.600515,2024-03-19 10:30:00,0.6340257525444031,2024-03-20 23:02:09.955648
22133,sh.600515,2024-03-19 11:30:00,0.6345120668411255,2024-03-20 23:02:09.955648
22134,sh.600515,2024-03-19 14:00:00,0.6346300840377808,2024-03-20 23:02:09.955648
22135,sh.600515,2024-03-19 15:00:00,0.634270966053009,2024-03-20 23:02:09.955648
22136,sh.600515,2024-03-20 10:30:00,0.6343217492103577,2024-03-20 23:02:09.955648
22137,sh.600515,2024-03-20 11:30:00,0.6345435976982117,2024-03-20 23:02:09.955648
22138,sh.600515,2024-03-20 14:00:00,0.6344397068023682,2024-03-20 23:02:09.955648
22139,sh.600515,2024-03-20 15:00:00,0.6341474652290344,2024-03-20 23:02:09.955648
22620,sh.600519,2024-03-18 10:30:00,0.6342025995254517,2024-03-20 23:02:09.955648
22621,sh.600519,2024-03-18 11:30:00,0.634224534034729,2024-03-20 23:02:09.955648
22622,sh.600519,2024-03-18 14:00:00,0.6342108845710754,2024-03-20 23:02:09.955648
22623,sh.600519,2024-03-18 15:00:00,0.634257435798645,2024-03-20 23:02:09.955648
22624,sh.600519,2024-03-19 10:30:00,0.6341273188591003,2024-03-20 23:02:09.955648
22625,sh.600519,2024-03-19 11:30:00,0.6341615319252014,2024-03-20 23:02:09.955648
22626,sh.600519,2024-03-19 14:00:00,0.6341676115989685,2024-03-20 23:02:09.955648
22627,sh.600519,2024-03-19 15:00:00,0.6342288851737976,2024-03-20 23:02:09.955648
22628,sh.600519,2024-03-20 10:30:00,0.634179413318634,2024-03-20 23:02:09.955648
22629,sh.600519,2024-03-20 11:30:00,0.6341906189918518,2024-03-20 23:02:09.955648
22630,sh.600519,2024-03-20 14:00:00,0.6341977715492249,2024-03-20 23:02:09.955648
22631,sh.600519,2024-03-20 15:00:00,0.634225070476532,2024-03-20 23:02:09.955648
23112,sh.600547,2024-03-18 10:30:00,0.6333299875259399,2024-03-20 23:02:09.955648
